Name,Phone 
"ALL PERSONAL ASSISTANCE LLC - LIVINGSTON, TX LBN ALL PERSONAL ASSISTANCE, L.L.C.",936-676-3441
ALL POINTE HOMECARE LLC,203-250-1900
ALL PRO HEALTH SERVICES,817-919-3895
"ALL PRO HOME & HEALTH CARE SERVICES, INC.",718-284-7757
"ALL PRO HOME & HEALTH CARE SERVICES INC. LBN MARQUIS HOME CARE, LLC",845-363-8140
ALL PRO PHYSICAL THERAPY,305-801-1616
"ALL PROFESSIONAL HOME CARE, LLC",954-578-4998
"ALL PROFESSIONAL HOME CARE, LLC",954-578-4998
"ALL PROS HEALTHCARE, LLC.",267-693-6103
"ALL PROVEN HOME HEALTH, INC.",818-262-7213
ALL PURPOSE HOME HEALTH CARE INC.,469-583-4564
"ALL QUALITY CARE, INC.",973-579-9333
"ALL QUALITY HEALTH CARE AGENCY, LLC",843-598-5470
"ALL QUALITY HOME HEALTH CARE, LLC",224-676-1470
"ALL RIGHT HOME CARE, INC.",714-462-4710
ALL-ROUND HOME HEALTH CARE LLC,956-342-9093
"ALL SAINTS HEALTH CARE, LLC",316-755-1076
"ALL SAINTS HOME CARE, INC.",316-755-1076
ALL SAINTS HOME HEALTH CARE,818-400-4308
ALL SAINTS HOME HEALTH CARE LBN ALL SAINTS HOME HEALTHCARE INC,205-253-2016
ALL SAINTS HOME HEALTH CARE INC,972-573-4001
"ALL SAINTS HOME HEALTH CARE, LLC",301-633-9942
ALL SAINTS HOMECARE AGENCY LLC,919-606-8653
ALL SEASON HOME ATTENDANT LBN PRESTIGE HOME ATTENDANT INC,212-334-5480
"ALL SEASON HOME CARE, INC.",747-301-4274
"ALL SEASON HOME HEALTH, INC",747-998-7347
ALL SEASONS CARE,614-962-4197
ALL SEASONS HEALTH LLC,720-808-7307
ALL SEASONS HOME CARE,956-727-2169
"ALL SEASONS HOME CARE LBN LEGACY HOME CARE SERVICES, INC.",956-584-7444
"ALL SEASONS HOME CARE, LLC",561-381-7844
"ALL SEASONS HOME CARE OF NORTHEAST FLORIDA, LLC",386-259-5752
"ALL SEASONS HOME CARE OF SOUTHWEST FLORIDA, LLC",239-949-1275
ALL SEASONS HOME HEALTH AND PALLIATIVE CARE LBN A ABUNDANT CARE HOME HEALTH LLC,210-767-3867
ALL SEASONS HOME HEALTHCARE,763-496-8560
"ALL SEASONS HOSPICE LBN ALL SEASONS HEALTHCARE, INC",803-602-0300
"ALL SEASON'S NURSING AND HEALTH CARE PROVIDERS, LLC",702-853-7019
ALL SEASONS THERAPY,406-521-0052
"ALL SECURED HOME HEALTH SERVICES, LLC",571-395-4302
"ALL SERVICES HOME HEALTH AGENCY, INC.",305-888-0868
"ALL SERVICES HOME HEALTH AGENCY, INC.",954-529-2130
ALL-SHIFT HOME HEALTH AGENCY LLC,919-522-2540
ALL SMILES AGENCY CARE,330-957-2141
ALL SMILES AGENCY CARE,330-957-2141
ALL SMILES COMMUNITY HEALTHCARE,314-240-8028
"ALL SMILES HOME HEALTH BEST CARE,INC",310-237-2415
"ALL SMILES HOME HEALTH CARE, INC.",818-788-4180
ALL SMILEZ LLC,314-532-4330
"ALL SOLUTIONS HEALTHCARE, INC",847-378-8189
ALL SOLUTIONS HOME HEALTH,720-535-6297
ALL ST-LAUREN HEALTH SERVICES LLC.,713-340-8040
"ALL STAFF HEALTH SERVICES LBN ALL STAFF HEALTH SERVICES OF DADE, INC",954-514-7956
"ALL STAFF SOLUTIONS, INC.",919-337-1615
"ALL STAFFING, INC.",410-486-8650
ALL STAGES HOME HEALTHCARE AGENCY LLC,215-858-1007
"ALL STAR COMMUNITY CARE, INC.",469-767-5584
ALL STAR FAMILY HOMECARE,617-888-7143
ALL STAR FRIENDS & FAMILY HOME CARE LLC,571-347-7111
"ALL STAR HELPERS, LLC",512-784-7543
"ALL STAR HOME CARE LBN ALL STAR HOME CARE, LLC",614-218-8417
ALL STAR HOME CARE L.L.C,952-217-9483
ALL STAR HOME CARE LLC,313-779-0091
ALL STAR HOME HEALTH AGENCY,818-701-1259
ALL STAR HOME HEALTH CARE CORPORATION,815-609-7733
"ALL STAR HOME HEALTH CARE GROUP, LLC",703-361-3333
ALL STAR HOME HEALTH CARE INC,919-649-2586
ALL STAR HOMECARE LLC,469-361-3656
ALL STAR HOSPICE CARE INC,747-998-5631
ALL STAR IN HOME CARE LLC,314-609-9029
"ALL STAR KIDS HOME HEALTH SERVICES LBN THE KRIS HUTCHINSON GROUP, LLC",713-662-2146
ALL STAR PHOENIX INC.,818-488-9299
"ALL STAR PRIMARY HOME CARE, LLC",956-789-1117
ALL STARR CARE AGENCY,216-214-3877
ALL STAT HOME HEALTH INC,941-923-0880
ALL STATE HEALTH CARE RECRUITERS,862-300-6888
ALL STATE HOME HEALTH CARE INC,313-873-2237
"ALL STATE HOME HEALTH LBN ES ENTERPRISES, LLC",303-761-1314
ALL STATE INC,303-761-1314
ALL STATE PATIENT CARE,818-601-2626
ALL STATES STAFFING GROUP AND HEALTHCARE SERVICES OR ASSGHS LLC LBN ALL STATES STAFFING GROUP AND HEALTHCARE SERVICES,508-316-0819
ALL SUPPORT AT HOME LLC,408-971-1997
ALL SUPPORT SERVICES INC,813-802-8925
"ALL TENNESSEE CARE GIVERS, INC",901-384-0084
"ALL THE BEST CARE, LLC.",410-655-4263
ALL THE BEST HOME CARE LBN MADA INC,714-596-2378
"ALL THE BEST HOME HEALTH SERVICES, INC.",561-742-3334
"ALL THE COMFORT OF HOME - HEALTH, LLC",303-495-2578
"ALL THE LITTLE THINGS COUNT, LC",979-282-2500
ALL THE LITTLE THINGS COUNTRY,281-393-1719
ALL THE LOVE AND CARE,240-281-4249
ALL THE TIME QUAILTY CARE LBN ALL THE TIME QUAILTY CARE,904-572-5633
"A.L.L. THERAPY SERVICES, PC",312-401-0975
"ALL THINGS DONE HOME CARE, LLC.",215-908-5198
ALL THINGS ENTERPRISE LLC,713-447-9138
ALL THINGS MEDICAL,508-345-9109
ALL THINGS POSSIBLE THERAPY,336-703-8002
"ALL TIME CARE PROFESSIONALS, LLC",703-647-6574
ALL TIME CARING,703-403-7100
ALL TOGETHER HOME HEALTH AGENCY,708-755-7730
"ALL TOGETHER HOME HEALTH CARE, INC.",818-330-3773
"ALL TOGETHER HOME HEALTH SOLUTIONS, CORPORATION",480-734-3008
ALL TOGETHER WE CARE SERVICES,267-970-6815
ALL TOTAL CARE LBN ALL TOTAL CARE LLC,954-977-7003
ALL UNITY HOME HEALTH LLC,614-429-1170
ALL VALLEY HEALTH CARE INC.,956-783-4746
ALL VALLEY HOME CARE,208-664-2764
ALL VALLEY HOME CARE LBN ALL VALLEY HOME CARE LLC,404-840-3487
ALL VALLEY HOME CARE INC,208-468-0140
ALL VALLEY HOME HEALTH,661-406-2748
ALL VALLEY HOME HEALTH CARE LBN ALL VALLEY HOME HEALTH CARE & NURSING INC,602-575-2430
ALL VALLEY HOME HEALTH CARE INC,989-401-1978
ALL VALLEY HOME HEALTH CARE LBN TLC HOME HEALTH CARE & NURSING INC.,208-853-5050
"ALL-VALLEY HOME HEALTH, INC.",956-782-9002
ALL VALLEY NURSING LLC,602-889-5308
ALL-VALLEY PRIMARY HOME CARE INC,956-782-9002
ALL VETERANS MEDICAL STAFFING INC.,310-999-1670
ALL-VIEW,443-838-2189
"ALL VITAL HOME HEALTHCARE, INC.",219-836-2013
ALL WAYS CARE LLC,267-242-6932
"ALL WAYS CARING HOME CARE LBN RES-CARE KANSAS, INC.",816-671-1600
"ALL WAYS CARING HOME CARE LBN RES-CARE KANSAS, INC.",816-671-1600
"ALL WAYS CARING HOME CARE LBN SOUTHERN HOME CARE SERVICES, INC.",314-993-2273
"ALL WAYS CARING HOMECARE LBN CNC / ACCESS, INC.",704-665-8545
"ALL WAYS CARING HOMECARE LBN CNC / ACCESS, INC.",502-394-2100
"ALL WAYS CARING HOMECARE LBN CNC / ACCESS, INC.",502-394-2100
"ALL WAYS CARING HOMECARE LBN CNC / ACCESS, INC.",800-866-0860
ALL WAYS CARING HOMECARE LBN CNC-ACCESS INC,818-432-8181
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",706-282-0060
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",229-242-2797
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",907-770-9005
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",907-543-7788
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",229-242-2797
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",352-446-4203
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",239-936-8292
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",502-394-2100
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",907-258-3416
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",954-677-2593
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",850-769-1976
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",502-394-2100
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",907-770-9005
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",912-366-1622
"ALL WAYS CARING HOMECARE LBN SOUTHERN HOME CARE SERVICES, INC.",907-770-9005
ALL WAYS HOME CARE BROWARD INC,305-903-8066
"ALL WAYS HOME HEALTH CARE, INC.",626-348-2239
ALL WAYS HOMECARE INC,305-446-6120
ALL WAYS HOMECARE INC,954-377-3940
ALL WAYS HOMECARE LLC,602-303-3415
ALL WAYS THERE HOME CARE,757-897-1833
ALL WAYS THERE HOME CARE,757-752-4197
ALL-WAYS THERE HOME CARE LLC,740-363-1500
ALL WEATHER HOME HEALTH,800-366-9161
ALL WELL HOME HEALTH CARE INCORPORATED,205-914-1582
"ALL WELLNESS HEALTH CARE, LLC",314-495-6419
"ALL WELLNESS HOME HEALTH CARE, INC. LBN ALL STAFFING, INC.",847-671-6394
"ALL WITH LOVE, INC.",818-445-8078
ALL WULLANCARE INC,612-636-5478
"ALL YOU NEED HEALTHCARE SERVICES, INC.",718-974-7688
ALL YOU NEED HOME CARE AGENCY LBN MMAGLOIRE INC.,718-262-8600
"ALL YOU NEED HOME HEALTH CARE, INC",747-244-3433
"ALL YOUR HOME HEALTH, INC.",210-308-5511
ALL YOUR NEEDS HOME CARE SERVICES LLC,252-227-6921
"ALL4HEALTH HOME CARE, INC",818-405-3832
ALL4ONE HOMECARE SERVICES,614-884-1905
ALL4U HOME HEALTH CARE,937-259-8447
"ALLADA HOME HEALTH SERVICES, LLC",561-225-5285
ALLANTE HOME HEALTH INC,747-287-2027
"ALLAY HOME AND HOSPICE, INC.",262-787-2980
ALLAY HOME CARE LBN ALLAY HOME CARE LLC,571-766-8298
ALLAY HOME HEALTH SERVICES LLC,281-901-0191
AL'LAY HOMECARE LLC.,313-729-6216
ALLAYANS HEALTH LLC,763-516-1222
ALLBEST HOME HEALTH CARE INC,708-848-8058
ALLBOROGH PERSONAL CARE INC.,347-247-7696
ALLBOROUGH ELDERLY CARE LLC,267-393-5394
ALLBRIGHT HEALTH CARE SERVICES INC.,713-532-4199
ALLBRIGHT HEALTH CARE SERVICES LBN VINCE E. OGADI,713-532-4199
ALLBRITE GROUP HOME CARE INC,612-735-2219
ALLCARE ADVANCED HOME CARE,202-412-3705
ALLCARE ANYWHERE,800-584-0958
ALLCARE CAREGIVERS,866-372-8838
"ALLCARE COMMUNITY SERVICES, INC.",704-773-7734
ALLCARE CONSULTING LLC LBN ALLCARE HOUSECALLS STAFFING LLC,131-373-1271
"ALLCARE FAMILY SERVICES, INC.",716-884-1001
ALLCARE-GIVING,732-322-7243
"ALLCARE HEALTH & HUMAN SERVICES, INC",772-785-5102
"ALLCARE HEALTH NETWORK, INC.",303-388-7000
"ALLCARE HEALTH SERVICES, INC",909-390-5772
ALLCARE HEALTH SERVICES LLC,818-386-6358
ALLCARE HEALTH SERVICES LLC,713-957-9990
ALLCARE HEALTH SOURCE L.L.C.,800-720-5685
"ALLCARE HEALTH SOURCE, L.L.C.",800-720-5686
ALLCARE @ HOME,240-839-5221
ALLCARE HOME HEALTH AGENCY LLC LBN ALLCARE HOME HEALTH AGENCY LLC,419-602-4946
ALLCARE HOME HEALTH INC,570-589-2112
"ALLCARE HOME HEALTH, INC.",708-418-0894
ALLCARE HOME HEALTH LLC,954-361-7119
ALLCARE HOME HEALTH LLC,915-630-6972
ALLCARE HOME HEALTH LLC,915-383-8578
"ALLCARE HOME HEALTH, LLC",937-444-0930
ALLCARE HOME HEALTH LLC,305-845-4488
"ALLCARE HOME HEALTH SERVICES, INC.",818-855-8683
ALLCARE HOME HEALTH SERVICES LLC,915-921-9015
ALLCARE HOME HEALTHCARE,612-703-4094
"ALLCARE @ HOME, LLC",240-839-5221
ALLCARE HOMECARE LLC,813-415-8679
ALLCARE HOMECARE LLC,813-852-2273
"ALLCARE LIVING SERVICES, INC.",843-832-9888
ALLCARE LLC,612-688-3777
ALLCARE NURSING AT HOME INC.,786-486-8224
ALLCARE PHYSICIANS GROUP,817-576-6665
ALLCARE PRIVATE DUTY LLC,813-541-2912
ALLCARING HOME HEALTH SERVICES LLC,419-782-8200
ALLCITY FAMILY CARE PROVIDERS LLC,404-914-2432
"ALLDAY HEALTHCARE, INC LBN ALLDAY HEALTHCARE, INC",979-589-4084
ALLDAY HOME HEALTH CORP,727-578-8850
ALLDAYS HOME HEALTH CARE INC,571-575-3795
"ALLE-KISKI CAREGIVERS, LLC",724-568-4251
ALLEAN'S LOVING CARE,941-747-6505
"ALLEANZA HEALTH CARE ASSOCIATES, LLC",305-238-1441
ALLED HOME HEALTH CARE LLC,248-745-3474
"ALLEGAN HOMECARE, INC. LBN ASCENSION BORGESS ALLEGAN HOSPITAL",269-686-4293
ALLEGANY ARC LBN ALLEGANY COUNTY CHAPTER NYSARC INC,585-593-5700
ALLEGHENIES UNLIMITED CARE PROVIDERS,814-262-7051
ALLEGHENY CAREGIVERS,412-727-2800
ALLEGHENY HAND OF CARE LLC,267-621-5733
ALLEGHENY HEALTH NETWORK HEALTHCARE AT HOME HOME HEALTH LBN CELTIC HEALTHCARE OF WESTMORELAND LLC,855-602-2500
ALLEGHENY HEALTH NETWORK HEALTHCARE AT HOME HOME HEALTH LBN CELTIC HEALTHCARE OF WESTMORELAND LLC,888-599-7328
"ALLEGHENY HOME HEALTH LBN ALLEGHENY HHC, INC.",814-838-4822
"ALLEGHENY HOME HEALTH, INC.",814-471-2877
ALLEGIANCE ABILITY ASSISTANCE HEALTH CARE LLC,612-747-8646
ALLEGIANCE ABILITY ASSISTANCE LLC,612-747-8646
ALLEGIANCE CARE ASSISTANCE LLC,612-747-8646
ALLEGIANCE CARE SERVICES LBN AMCARE PRIVATE DUTY CONSULTING,813-265-6700
"ALLEGIANCE GROUP AT HOME LBN ALLEGIANCE GROUP DIVERSIFIED, INC.",703-615-1974
"ALLEGIANCE HEALTH CARE LBN HEALTH COM MANAGEMENT, LLC",956-519-4646
ALLEGIANCE HEALTH CARE INC,703-232-5239
"ALLEGIANCE HEALTH CARE, INC.",956-994-1444
"ALLEGIANCE HEALTHCARE LBN ALLEGIANCE GROUP, INC.",703-615-1974
ALLEGIANCE HEALTHCARE INC,703-232-4999
ALLEGIANCE HOME CARE OF THE CAROLINAS,803-327-9558
"ALLEGIANCE HOME CARE SERVICES, INC",757-325-2680
ALLEGIANCE HOME HEALTH AGENCY INC,516-442-2930
ALLEGIANCE HOME HEALTH AGENCY L L C,317-603-5761
ALLEGIANCE HOME HEALTH LBN ALLEGIANCE HOME HEALTH OF SOUTHEAST TEXAS,409-729-6500
ALLEGIANCE HOME HEALTH AND REHAB,561-367-0711
"ALLEGIANCE HOME HEALTH CARE, INC",818-553-3285
"ALLEGIANCE HOME HEALTH CARE, INC.",248-519-0234
"ALLEGIANCE HOME HEALTH CARE, INC.",989-560-7500
ALLEGIANCE HOME HEALTH CARE LLC,208-713-0311
ALLEGIANCE HOME HEALTH CARE LLC,314-341-0915
"ALLEGIANCE HOME HEALTH CARE OF WEST CENTRAL LOUISIANA LBN MEDICAL/HEALTHCARE ENTERPRISES INTERNATIONAL, INC.",318-527-0104
ALLEGIANCE HOME HEALTH INC,561-367-0711
"ALLEGIANCE HOME HEALTH, INC.",626-281-8600
"ALLEGIANCE HOME HEALTH, LLC",219-512-2228
ALLEGIANCE HOME HEALTH OF EAST CENTRAL LOUISIANA LBN CENTRAL LOUISIANA HOME HEALTH CARE LLC,337-252-6400
ALLEGIANCE HOME HEALTH OF EAST LOUISIANA LLC,318-339-6020
ALLEGIANCE HOME HEALTH OF NORTHEAST LOUISIANA LBN NURSESOURCE HOME CARE INC,318-516-2270
"ALLEGIANCE HOME HEALTH OF NORTHWEST LOUISIANA LBN ADVANTAGE HOME HEALTH CARE, INC.",318-377-4663
ALLEGIANCE HOME HEALTH OF SOUTH LOUISIANA LLC,337-576-2978
"ALLEGIANCE HOME HEALTH OF SOUTHEAST LOUISIANA LBN A-1 BAYOU HEALTH 2000, INC.",985-348-3011
"ALLEGIANCE HOME HEALTH OF SOUTHWEST LOUISIANA, LLC",337-462-3747
"ALLEGIANCE HOME HEALTH SERVICES, INC.",818-740-8928
ALLEGIANCE HOME HEALTHCARE CDS,314-341-0915
ALLEGIANCE HOSPICE LBN ALLEGIANCE HOSPICE LLC,713-492-0329
ALLEGIANCE NURSES,267-401-5975
ALLEGIANCE NURSING INC,610-770-1002
"ALLEGIANCE NURSING SERVICES, LLC",330-256-7106
ALLEGIANCE PERSONAL SERVICES ASSISTANCE INC,915-545-2727
ALLEGIANCE PREMIER HOME HEALTHCARE PROVIDERS,505-870-3271
ALLEGIANCE SENIOR ASSISTANCE LLC,586-822-7701
ALLEGIANT HEALTH LLC,208-466-0987
"ALLEGIANT HEALTHCARE, INC",909-323-4023
"ALLEGIANT HEALTHCARE, LLC",443-254-2563
ALLEGIANT HOME CARE,212-781-0101
"ALLEGIANT HOME CARE LBN ALIVIA CARE SOLUTIONS, INC.",904-361-3902
"ALLEGIANT HOME CARE LBN CITY-PRO GROUP, INC.",718-401-0101
"ALLEGIANT HOME CARE, LLC",212-781-0101
"ALLEGIANT HOME CARE, LLC",631-476-3600
"ALLEGIANT HOME CARE, LLC",212-781-0101
"ALLEGIANT HOME HEALTH CARE, INC.",951-676-8282
"ALLEGIANT HOME HEALTH LBN PBP GROUP, LLC",725-251-5928
ALLEGIANT HOME HEALTH SERVICES LLC,314-660-6743
ALLEGIANT HOME HEALTHCARE LLC,215-813-2007
ALLEGIANT QUALITY HOME CARE,864-230-7263
ALLEGING HOMEHEALTH CARE,317-748-0609
ALLEGRO CONCIERGE CARE LLC,317-293-0377
ALLEGRO HOME CARE LBN THE WAKI AND SOL OF MIAMI CORP,786-420-5002
"ALLEGRO HOME HEALTH, INC",408-666-4805
"ALBANY ALLEN, CNA – NPI #1831743285 Home Health",864-236-8007
ASHLEY ALLEN Home Health,202-459-3956
BRADLAN T ALLEN Chore Provider,945-296-9117
BRANDY ALLEN Home Health,724-246-7604
BRITTANY ALLEN Home Health,720-676-8336
CAROL L ALLEN Home Health,704-690-1875
"CATHY J ALLEN, PERSONAL CARE AIDE – NPI #1548869498 Home Health",513-739-1859
CHARISSE ALLEN Home Health,610-470-7396
CHEKAIA ALLEN Home Health,412-512-1888
CREE S ALLEN Home Health,443-571-8331
CURTISHA R ALLEN Home Health,513-377-3621
DENETRI L ALLEN Home Health,314-285-4387
DESTINY ALLEN Home Health,330-272-4146
"ELLIOTT ALLEN, HHA – NPI #1619543857 Home Health",216-269-7935
FRANK ALLEN III Home Health,304-776-8421
JOHNNY ALLEN JR Home Health,843-615-0989
KELLI M ALLEN Home Health,313-829-3053
LYDIA P ALLEN Home Health,440-387-1859
MARY L ALLEN Home Health,216-502-6401
MILISSA ALLEN Home Health,775-294-4603
RANESHIA ALLEN Home Health,202-483-9111
SANDRA ALLEN Home Health,954-893-9499
SHARMERE D ALLEN Home Health,813-770-1080
SHATARA ALLEN Home Health,713-816-6385
SHEDEE ALLEN Nursing Care,336-602-1152
TIMOTHY ALLEN Home Health,614-557-5549
TRINORA ALLEN Home Health,804-617-4211
ALLEN #1 CAREGIVER SERVICES LLC,973-856-4449
"ALLEN CARE, INC",281-933-8463
ALLEN & CARMENS CARING HANDS LLC,937-673-1508
"ALLEN COUNTY HOSPITAL LBN MIDWEST DIVISION - ACH, LLC",620-365-1000
"ALLEN COUNTY HOSPITAL LBN MIDWEST DIVISION - ACH, LLC",620-365-1000
ALLEN COUNTY REGIONAL HOSPITAL HOME HEALTH LBN ALLEN COUNTY KANSAS HOSPITAL,620-365-2120
ALLEN HEALTH CARE SERVICES GET WELL AT HOME SERVICES LBN HEALTH ACQUISITION CORP.,718-657-2966
ALLEN HOME CARE CONNECTION LBN ALLEN MEMORIAL HOSPITAL CORPORATION,319-235-5080
"ALLEN HOME CARE SERVICES, INC.",573-472-2644
"ALLEN HOME HEALTH LBN ALLEN HEALTH CARE, INC.",281-395-5186
ALLEN HOME HEALTH CARE INC.,248-552-6231
ALLEN HOME HEALTH SERVICES LBN ALLEN MEMORIAL HOSPITAL CORPORATION,319-235-3702
ALLEN LEAR HOME CARE ASSOCIATES INC,570-426-7514
"ALLEN MEDICAL GROUP, INC.",866-667-0517
ALLEN PARISH HOME HEALTH LBN ALLEN PARISH HOSPITAL DISTRICT #3,337-738-5627
ALLEN PRIVATE DUTY HOME CARE-ROSEWOOD LBN ALLEN MEMORIAL HOSPITAL CORPORATION,319-274-7154
ALLEN'S HOME CARE AGENCY,216-512-3886
PERRY C ALLEVA Home Health,267-679-2959
ALLEVE HEALTHCARE LBN ALLEVE HEALTHCARE,313-580-0740
"ALLEVE HOME CARE LBN GOLDEN AGE HEALTH CARE, INC.",405-878-8775
"ALLEVIA HOME CARE, LLC",303-500-4444
ALLEVIANT CARE HOME HEALTH INC,760-298-0627
ALLEVIATE,303-381-0290
ALLEVIATING HOME CARE SERVICES LLC,404-618-3884
ALLEVIATION HEALTHCARE SERVICES INC,818-986-3838
ALLEXA OF MYRTLE BEACH LBN ALLEXA HOME HEALTHCARE & CONCIERGE SERVICES,843-999-0299
SHAMICA L ALLEYNE Home Health Aide,419-764-8449
ALLFAITH HOMECARE,405-340-5100
ALLGAIER HEALTH CARE SERVICES,240-593-6991
"ALLGEIER PHYSICAL THERAPY, LLC",502-558-9033
ALLGEN HOUSE CALLS LLC,513-225-3137
ALLGREEN HOME HEALTH CARE INC,773-262-1110
"ALLHEALTH HOME CARE, LLC",718-434-7520
"ALLHEART HEALTHCARE LBN PHYSICAL REHAB SERVICES, INC.,",713-784-7781
"ALLHEART HOME CARE, INC",336-224-1281
"ALLHEART HOME HEALTH CARE, INC.",818-616-0715
"ALLHEART HOME HEALTH CARE, LLC.",505-399-1522
ALLHEART SENIOR CARE-NORTH ARKANSAS LBN ELITE SENIOR CARE-NORTH ARKANSAS LLC,870-435-2123
ALLI HOME HEALTH CARE LBN ALLI HOME HEALTH CARE,740-286-7623
ALLIANCE A PLUS HOME CARE LBN ALLIANCE HEALTHCARE STAFFING CORP.,321-251-7627
"ALLIANCE A- PLUS HOME HEALTH CARE, INC LBN ALLIANCE A-PLUS HOME HEALTH CARE, INC.",214-596-9357
ALLIANCE - CAP SERVICES,704-652-1955
ALLIANCE CARE HOME HEALTH INC,424-732-3008
ALLIANCE CARE LLC,703-887-3370
"ALLIANCE CARE OF ATLANTA, INC",678-417-1600
"ALLIANCE CHILDREN AND ADOLESCENT SERVICES, INC LBN ALLIANCE CHILDREN'S SERVICES, INC.",512-326-8866
ALLIANCE COASTAL HEALTHCARE LLC,813-708-7911
ALLIANCE COMMUNITY CONNECTIONS INC,781-281-1626
ALLIANCE COMMUNITY SERVICES LLC,414-269-9899
"ALLIANCE EXPRESS HOME CARE SERVICES, LLC",614-547-7993
ALLIANCE FAMILY HEALTH GROUP,800-677-3051
"ALLIANCE FAMILY HOME HEALTH SERVICES, LLC",734-560-8953
ALLIANCE FAMILY HOME HEALTH SERVICES LLC,734-560-8953
ALLIANCE FAMILY SERVICES,757-685-8789
"ALLIANCE FAMILY SERVICES NORTH, INC.",208-265-5049
"ALLIANCE HEALTH AND HOMECARE, LLC.",704-652-1955
ALLIANCE HEALTH CARE,651-895-8030
ALLIANCE HEALTH CARE OF MIAMI BEACH,305-865-1989
ALLIANCE HEALTH CARE OF MIAMI BEACH,954-906-1200
ALLIANCE HEALTH CARE OF MIAMI BEACH,305-741-8495
ALLIANCE HEALTH SERVICES ARMHS,651-895-8030
"ALLIANCE HEALTH SERVICES, INC.",909-777-9999
ALLIANCE HEALTH SERVICES INC.,651-895-8030
"ALLIANCE HEALTH SERVICES, LLC",614-695-1912
"ALLIANCE HEALTH SERVICES, LLC",443-960-1917
ALLIANCE HEALTH SERVICES LLC,816-217-4748
ALLIANCE HEALTH SERVICES - PHN LBN ALLIANCE HEALTH SERVICES INC.,651-895-8030
ALLIANCE HEALTH SVCS FISCAL SUPPORT,651-895-8030
ALLIANCE HEALTH SYSTEM LLC,702-425-0172
ALLIANCE HEALTHCARE PARTNERS LLC,614-231-8103
ALLIANCE HEALTHCARE PARTNERS LLC,937-938-9280
ALLIANCE HEALTHCARE SERVICES LP,972-429-3660
"ALLIANCE HEALTHCARE SOLUTIONS, LLC",512-298-8728
"ALLIANCE HEALTHCARE SPECIALISTS, LLC.",985-747-8362
"ALLIANCE HEALTHCARE SPECIALISTS, LLC",985-747-8362
"ALLIANCE HHC & NURSING SERVICES, LLC",763-442-7139
ALLIANCE HHC & NURSING SERVICES PCA LLC,763-208-6295
ALLIANCE HOME ASSIST,435-753-3133
"ALLIANCE HOME CARE, LLC",614-414-6095
ALLIANCE HOME CARE LLC,623-215-5794
"ALLIANCE HOME CARE, LLC",630-789-3434
"ALLIANCE HOME CARE, LLC",864-934-6555
ALLIANCE HOME CARE LLC,706-399-9070
ALLIANCE HOME CARE LBN LORIS / CONWAY HEALTHCARE SERVICES,843-347-5899
ALLIANCE HOME CARE SERVICES LBN ALLIANCE HEALTH SERVICES INC,901-516-1800
"ALLIANCE HOME CARE SERVICES LBN ALLIANCE HEALTH SERVICES, INC",901-465-4891
"ALLIANCE HOME CARE SERVICES LBN GENERATIONS HOME CARE, LLC",248-844-9650
"ALLIANCE HOME CARE SERVICES, LLC.",866-616-0715
ALLIANCE HOME CARE SERVICES - MISSISSIPPI LBN ALLIANCE HEALTH SERVICES INC,901-516-1400
ALLIANCE HOME CARE SOLUTIONS,321-246-2511
"ALLIANCE HOME CARE VISITING NURSE AGENCY, INC.",781-420-9344
ALLIANCE HOME HEALTH,937-444-7238
"ALLIANCE HOME HEALTH, A SUTTER CARE AT HOME AFFILIATE LBN SUTTER VISITING NURSE ASSOCIATION AND HOSPICE",831-455-8901
"ALLIANCE HOME HEALTH AGENCY LBN EQUATE GLOBAL SERVICES, INC",214-325-2265
ALLIANCE HOME HEALTH LBN ALLIANCE HOME HEALTH & HOSPICE LLC,650-285-2503
"ALLIANCE HOME HEALTH AND HOSPICE, INC.",415-812-2955
"ALLIANCE HOME HEALTH AND HOSPICE OF WYOMING, LLC",307-866-0330
"ALLIANCE HOME HEALTH AND HOSPICE SERVICES, INC.",415-812-2955
"ALLIANCE HOME HEALTH LBN BENTON COUNTY HOME HEALTH CARE, INC",479-636-2611
ALLIANCE HOME HEALTH CARE,202-545-1630
